shift,day,month,year,day_of_week,fix_lat,fix_lon,crime_occurrence
2,28,8,2024,6,0.2915969633114734,1.0948655975897144,1
3,5,9,2024,4,0.741015159470245,-1.0316197558137432,1
3,6,8,2024,5,-0.757045494392411,0.2442714562283078,1
3,16,8,2024,0,1.3402394210153579,-1.3151511086274588,1
3,25,10,2024,0,-0.008015167461057788,1.0948655975897144,1
2,27,8,2024,5,0.741015159470245,-1.173385473680672,1
2,15,9,2024,3,-0.307627298233589,0.3860371740952366,1
3,7,7,2024,3,-0.4574333636198798,-0.3227913323192653,1
1,3,11,2024,3,-0.15782123284734859,0.10250573836137902,1
3,17,7,2024,6,1.3402394210153579,0.2442714562283078,1
3,18,9,2024,6,0.1417908979251826,0.8113342447759988,1
2,13,7,2024,2,-0.307627298233589,-0.6063226851330987,1
2,21,9,2024,2,0.741015159470245,0.2442714562283078,1
3,3,11,2024,3,0.5912090940840046,0.10250573836137902,1
1,31,8,2024,2,-0.4574333636198798,1.236631315456643,1
3,1,9,2024,3,-0.307627298233589,1.236631315456643,1
1,9,7,2024,5,-0.9068515597786514,-0.039259896585407794,1
1,28,9,2024,2,-2.1053000828688266,1.0948655975897144,1
2,4,10,2024,0,-0.307627298233589,0.8113342447759988,1
2,13,9,2024,0,1.3402394210153579,0.66956852690907,1
1,22,7,2024,1,-0.15782123284734859,0.2442714562283078,1
3,5,9,2024,4,0.4414030286977138,0.10250573836137902,1
2,8,10,2024,5,-0.757045494392411,-0.3227913323192653,1
2,5,10,2024,2,-0.757045494392411,0.10250573836137902,1
3,23,7,2024,5,-0.307627298233589,1.6619283861372875,1
1,9,10,2024,6,-0.4574333636198798,1.0948655975897144,1
1,5,10,2024,2,-1.0566576251649422,-0.039259896585407794,1
3,29,7,2024,1,-0.307627298233589,1.0948655975897144,1
2,8,7,2024,1,0.2915969633114734,1.0948655975897144,1
3,19,9,2024,4,0.741015159470245,-1.3151511086274588,1
1,24,8,2024,2,0.5912090940840046,0.2442714562283078,1
2,14,7,2024,3,0.4414030286977138,-0.46455696726616996,1
